,IS,DEM,WD,WR,EWA,WC,EWS,NI,IS_t-1,NI_t-1,DEM_t-1,WC_t-1,WR_t-1
,0,1,2,3,4,5,6,7,8,9,10,11,12
0,50.57927188,2.5289635937500003,505.79271875000006,9963.564241,0.9999714788544826,505.77829296226696,0.9756571062957595,5.921763124333079,50.573,2.629,2.5286500000000003,482.97215,9993.75
1,50.79132184566144,2.5395660922830725,507.91321845661446,9931.953097,0.9999684508256086,507.89719421390964,0.9756566040212532,5.946586630282623,50.57927188,5.921763124333079,2.5289635937500003,505.77829296226696,9963.564241
2,51.004260629286414,2.5502130314643208,510.04260629286415,9900.209523,0.9999651160331237,510.0248139834807,0.9756560508506185,5.9715138602550315,50.79132184566144,5.946586630282623,2.5395660922830725,507.89719421390964,9931.953097
3,51.21809193108583,2.5609045965542916,512.1809193108583,9868.332971802523,0.9999614449466593,512.1611721481942,0.975655442,5.996545213844215,51.004260629286414,5.9715138602550315,2.5502130314643208,510.0248139834807,9900.209523
4,51.43281946966645,2.5716409734833228,514.3281946966645,9836.322898543262,0.9999574053488337,514.3062870666264,0.9756547717663419,6.021681088917226,51.21809193108583,5.996545213844215,2.5609045965542916,512.1611721481942,9868.332971802523
5,51.64844697688107,2.5824223488440534,516.4844697688106,9804.178755601597,0.9999529621057288,516.4601754269289,0.975654035,6.046921881296306,51.43281946966645,6.021681088917226,2.5716409734833228,514.3062870666264,9836.322898543262
6,51.86497819765933,2.5932489098829667,518.6497819765933,9771.899994637413,0.9999480769191397,518.6228520820256,0.9756532242353175,6.072267984412893,51.64844697688107,6.046921881296306,2.5824223488440534,516.4601754269289,9804.178755601597
7,52.08241688981745,2.6041208444908728,520.8241688981745,9739.486066382287,0.9999427080592668,520.7943298707576,0.9756523335298981,6.097719788931285,51.86497819765933,6.072267984412893,2.5932489098829667,518.6228520820256,9771.899994637413
8,52.30076682384498,2.6150383411922493,523.0076682384498,9706.936420765365,0.99993681,522.9746194238746,0.9756513550052179,6.123277682339556,52.08241688981745,6.097719788931285,2.6041208444908728,520.7943298707576,9739.486066382287
9,52.520031782666685,2.6260015891333346,525.2003178266668,9674.250507051373,0.9999303334903946,525.1637289536802,0.9756502804412505,6.148942048505056,52.30076682384498,6.123277682339556,2.6150383411922493,522.9746194238746,9706.936420765365
10,52.74021556137742,2.637010778068871,527.4021556137742,9641.427773991767,0.9999232244554209,527.3616640260648,0.9756491008911703,6.174713267191726,52.520031782666685,6.148942048505056,2.6260015891333346,525.1637289536802,9674.250507051373
0,10.08402477917953,0.5042012389589765,100.84024779179529,7641.4797499999995,1,100.84024779179529,0.9756618367470108,1.1806317765428003,10.04192438,1.1757026856224495,0.5020962187500001,262.388,7657.879
